ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
65218,0.215,0.000,1.547,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1122(take_nd)
8,0.000,0.000,1.539,0.192,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biodiesel\transesterification\transesterification_disc.py:90(compute_sos_jacobian)
712,0.005,0.000,1.537,0.002,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:90(merge)
12555,0.068,0.000,1.530,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1753(create_block_manager_from_arrays)
88711,0.069,0.000,1.506,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:599(consolidate)
349125,0.386,0.000,1.495,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5696(_maybe_cast_indexer)
3445,0.039,0.000,1.483,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\reshape\concat.py:481(get_result)
68194,0.089,0.000,1.423,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:246(make_block)
515356,0.506,0.000,1.422,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:160(is_object_dtype)
223818,0.232,0.000,1.419,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:458(is_interval_dtype)
428721,0.520,0.000,1.365,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1230(is_float_dtype)
18,0.000,0.000,1.364,0.076,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biomass_dry\unmanaged_wood\unmanaged_wood_disc.py:157(run)
500180,0.636,0.000,1.334,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:574(is_dtype_equal)
735,0.007,0.000,1.323,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:840(compute_carbon_emissions)
16058,0.047,0.000,1.322,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\base.py:695(argmin)
18,0.000,0.000,1.318,0.073,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biomass_dry\managed_wood\managed_wood_disc.py:157(run)
47602,0.042,0.000,1.316,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:615(_consolidate_inplace)
8,0.003,0.000,1.306,0.163,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\gaseous_hydrogen\water_gas_shift\water_gas_shift_disc.py:111(compute_sos_jacobian)
304,0.674,0.002,1.277,0.004,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:921(compute_dprod_dinvest)
13262,0.122,0.000,1.245,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:1633(<dictcomp>)
409445,0.421,0.000,1.231,0.000,<__array_function__ internals>:2(copyto)
21824,0.029,0.000,1.213,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:394(is_invest_before_year)
6011,0.016,0.000,1.209,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:10953(__iadd__)
989246,1.185,0.000,1.185,0.000,{built-in method numpy.empty}
18,0.000,0.000,1.182,0.066,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\carbon_disciplines\carbon_capture_disc.py:50(run)
225334,0.710,0.000,1.178,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1960(construct_1d_object_array_from_listlike)
122097,0.089,0.000,1.162,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\_config\config.py:242(__call__)
280,0.039,0.000,1.161,0.004,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_disc.py:320(set_partial_derivatives_techno)
1583690/1537734,1.087,0.000,1.156,0.000,{built-in method numpy.asarray}
223818,0.359,0.000,1.153,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:1201(is_dtype)
400267,0.734,0.000,1.152,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:605(_simple_new)
1108809,0.346,0.000,1.150,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\base.py:43(<genexpr>)
218167,0.213,0.000,1.138,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6445(unpack_nested_dtype)
832097,0.900,0.000,1.117,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4537(__contains__)
217455,0.353,0.000,1.115,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5353(_maybe_promote)
302649,0.645,0.000,1.081,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\_dtype.py:321(_name_get)
1722360,0.749,0.000,1.081,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:321(is_hashable)
122097,0.161,0.000,1.073,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\_config\config.py:114(_get_option)
18,0.000,0.000,1.071,0.059,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biomass_dry\crop_energy\crop_energy_disc.py:129(run)
678393,0.597,0.000,1.069,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:577(name)
205361,0.188,0.000,1.059,0.000,{method 'any' of 'numpy.ndarray' objects}
22270,0.120,0.000,1.048,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\nanops.py:257(_get_values)
47136,0.096,0.000,1.047,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\_index.py:13(_broadcast_arrays)
12555,0.183,0.000,1.043,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1804(_form_blocks)
150490,0.299,0.000,1.027,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
92952,0.194,0.000,1.024,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:10764(_reindex_for_setitem)
1057636,0.663,0.000,1.023,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1474(is_ea_or_datetimelike_dtype)
214962,0.452,0.000,1.018,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:32(seterr)
18,0.000,0.000,1.009,0.056,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\energy_disciplines\syngas_disc.py:72(run)
63895,0.130,0.000,0.985,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1257(astype_array_safe)
18,0.011,0.001,0.985,0.055,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\energy_mix\energy_mix.py:292(compute_CO2_emissions)
18,0.000,0.000,0.976,0.054,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_storage\pure_carbon_solid_storage\pure_carbon_solid_storage_disc.py:118(run)
8,0.000,0.000,0.969,0.121,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_capture\direct_air_capture\calcium_potassium_scrubbing\calcium_potassium_scrubbing_disc.py:112(compute_sos_jacobian)
830094,0.717,0.000,0.963,0.000,<frozen importlib._bootstrap>:1017(_handle_fromlist)
29231,0.029,0.000,0.963,0.000,<__array_function__ internals>:2(insert)
47136,0.038,0.000,0.951,0.000,<__array_function__ internals>:2(broadcast_arrays)
2789,0.048,0.000,0.930,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:167(concatenate_managers)
1368,0.005,0.000,0.929,0.001,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\apply.py:435(<dictcomp>)
291570,0.171,0.000,0.925,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:632(values)
211832,0.119,0.000,0.906,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\_methods.py:54(_any)
26,0.004,0.000,0.903,0.035,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:288(compute_rwgs_contribution)
25,0.003,0.000,0.903,0.036,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:332(compute_wgs_contribution)
639490,0.601,0.000,0.892,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\ns_manager.py:56(compose_ns)
29231,0.344,0.000,0.892,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4567(insert)
8,0.005,0.001,0.882,0.110,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:230(grad_price_vs_energy_price)
261160,0.508,0.000,0.880,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:190(is_sparse)
16058,0.029,0.000,0.868,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\nanops.py:1075(nanargmin)
47136,0.126,0.000,0.866,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:478(broadcast_arrays)
8,0.000,0.000,0.861,0.108,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biomass_dry\unmanaged_wood\unmanaged_wood_disc.py:168(compute_sos_jacobian)
8,0.000,0.000,0.851,0.106,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\disciplines\liquid_hydrogen_techno_disc.py:33(compute_sos_jacobian)
5814,0.046,0.000,0.850,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1957(_consolidate)
417343,0.838,0.000,0.838,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:308(<listcomp>)
176745,0.178,0.000,0.829,0.000,<__array_function__ internals>:2(concatenate)
480,0.012,0.000,0.829,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\energy_mix\energy_mix_disc.py:880(compute_dtotal_production_denergy_production)
18,0.001,0.000,0.820,0.046,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\carbon_models\carbon_capture.py:46(compute)
349125,0.195,0.000,0.819,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2130(is_floating)
232843,0.218,0.000,0.817,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1141(needs_i8_conversion)
26,0.023,0.001,0.804,0.031,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\energy_mix\energy_mix.py:143(configure_parameters_update)
1368,0.004,0.000,0.801,0.001,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\groupby\generic.py:225(aggregate)
8,0.000,0.000,0.800,0.100,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biogas\anaerobic_digestion\anaerobic_digestion_disc.py:91(compute_sos_jacobian)
1368,0.009,0.000,0.796,0.001,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\groupby\groupby.py:1816(sum)
320982,0.304,0.000,0.791,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:779(is_unsigned_integer_dtype)
10406,0.067,0.000,0.790,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:4358(_reduce)
63649,0.056,0.000,0.790,0.000,<__array_function__ internals>:2(append)
908623,0.685,0.000,0.784,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\construction.py:431(ensure_wrapped_if_datetimelike)
47691,0.041,0.000,0.782,0.000,<__array_function__ internals>:2(delete)
5889,0.006,0.000,0.778,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:10679(sum)
712,0.011,0.000,0.778,0.001,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:611(__init__)
5889,0.007,0.000,0.772,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:10428(sum)
1368,0.009,0.000,0.770,0.001,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\groupby\groupby.py:1330(_agg_general)
5889,0.017,0.000,0.765,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:10381(_min_count_stat_function)
8,0.000,0.000,0.761,0.095,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_capture\direct_air_capture\amine_scrubbing\amine_scrubbing_disc.py:125(compute_sos_jacobian)
216,0.006,0.000,0.756,0.004,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\base_stream.py:335(aggregate_land_use_required)
63895,0.129,0.000,0.756,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1210(astype_array)
712,0.013,0.000,0.755,0.001,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:712(get_result)
291570,0.243,0.000,0.754,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1663(external_values)
36429,0.094,0.000,0.752,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:599(find_common_type)
336906,0.274,0.000,0.752,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:725(is_signed_integer_dtype)
13496,0.737,0.000,0.737,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\tools\cst_manager\func_manager_common.py:99(<listcomp>)
1368,0.014,0.000,0.729,0.001,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\groupby\generic.py:322(_cython_agg_general)
1135266,0.393,0.000,0.729,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1737(<genexpr>)
86672,0.073,0.000,0.727,0.000,<__array_function__ internals>:2(sum)
17479,0.047,0.000,0.723,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:114(maybe_convert_platform)
712,0.009,0.000,0.718,0.001,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:1036(_get_merge_keys)
42189,0.096,0.000,0.695,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:185(arithmetic_op)
31234/1925,0.161,0.000,0.695,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:1758(_convert_array_into_dict)
8,0.000,0.000,0.695,0.087,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_capture\flue_gas_capture\calcium_looping\calcium_looping_disc.py:115(compute_sos_jacobian)
39646,0.361,0.000,0.693,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexers.py:249(maybe_convert_indices)
47691,0.386,0.000,0.690,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4382(delete)
951,0.004,0.000,0.688,0.001,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:5396(clip)
23616,0.052,0.000,0.688,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\_index.py:126(_validate_indices)
951,0.011,0.000,0.685,0.001,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:7278(clip)
307554,0.683,0.000,0.683,0.000,{built-in method numpy.zeros}
8,0.000,0.000,0.682,0.085,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_capture\flue_gas_capture\mono_ethanol_amine\mono_ethanol_amine_disc.py:115(compute_sos_jacobian)
170966,0.355,0.000,0.682,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\construction.py:671(_try_cast)
1167711,0.464,0.000,0.680,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1543(get_dtype)
1389,0.016,0.000,0.672,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\core\discipline.py:651(_filter_inputs)
11850,0.067,0.000,0.670,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1906(_multi_blockify)
63649,0.127,0.000,0.670,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4762(append)
31049,0.271,0.000,0.669,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:1061(set_partial_derivative_for_other_types)
5998464,0.655,0.000,0.655,0.000,{method 'get' of 'dict' objects}
2480,0.009,0.000,0.647,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\lil.py:309(_set_arrayXarray_sparse)
1368,0.011,0.000,0.647,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\groupby\generic.py:1596(_insert_inaxis_grouper_inplace)
122097,0.255,0.000,0.644,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\_config\config.py:96(_get_single_key)
19521,0.028,0.000,0.644,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1084(is_datetimelike_v_numeric)
41160/10074,0.071,0.000,0.643,0.000,C:\Users\NG92D02\Anaconda3\lib\copy.py:200(_deepcopy_list)
3445,0.064,0.000,0.635,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\reshape\concat.py:315(__init__)
951,0.010,0.000,0.633,0.001,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:7218(_clip_with_scalar)
288185,0.488,0.000,0.631,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\base.py:737(__iter__)
8719,0.037,0.000,0.630,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:673(<listcomp>)
12555,0.038,0.000,0.629,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:558(_homogenize)
91416,0.094,0.000,0.617,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:429(__enter__)
36,0.001,0.000,0.616,0.017,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\electricity\gas\gas_elec.py:25(compute_consumption_and_production)
72858,0.412,0.000,0.615,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:575(_can_coerce_all)
2208699,0.545,0.000,0.607,0.000,{built-in method builtins.hasattr}
40803,0.045,0.000,0.605,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\ops\__init__.py:151(align_method_SERIES)
16058,0.221,0.000,0.598,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\tools\cst_manager\func_manager_common.py:14(smooth_maximum)
56480,0.140,0.000,0.597,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:138(_na_arithmetic_op)
14694,0.204,0.000,0.595,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:777(<listcomp>)
180,0.006,0.000,0.595,0.003,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\energy_type.py:49(compute_carbon_emissions)
1368,0.003,0.000,0.591,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\groupby\generic.py:338(array_func)
1368,0.010,0.000,0.588,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:959(_cython_operation)
3968628,0.583,0.000,0.584,0.000,{built-in method builtins.issubclass}
86672,0.115,0.000,0.582,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2123(sum)
594011,0.235,0.000,0.581,0.000,C:\Users\NG92D02\Anaconda3\lib\abc.py:96(__instancecheck__)
162617,0.272,0.000,0.581,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexing.py:2323(convert_to_index_sliceable)
1389,0.575,0.000,0.575,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\core\discipline.py:680(<dictcomp>)
123826,0.137,0.000,0.572,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:347(is_datetime64tz_dtype)
238284,0.315,0.000,0.571,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1931(check_ndim)
43095,0.169,0.000,0.568,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:950(take)
228433,0.367,0.000,0.566,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4587(__getitem__)
36,0.005,0.000,0.564,0.016,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\carbon_models\carbon_capture.py:63(compute_production)
104741,0.093,0.000,0.558,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:877(__init__)
415117,0.340,0.000,0.550,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1420(is_extension_array_dtype)
36,0.000,0.000,0.545,0.015,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\base_stream.py:64(configure)
212018,0.190,0.000,0.545,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:1194(_set_as_cached)
18,0.006,0.000,0.540,0.030,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\energy_mix\energy_mix.py:599(compute_mean_price)
729656,0.437,0.000,0.539,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:806(__len__)
11124,0.103,0.000,0.526,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1974(_merge_blocks)
27044,0.093,0.000,0.522,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6376(default_index)
374526,0.429,0.000,0.519,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1532(__init__)
3805,0.035,0.000,0.517,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:6186(fillna)
132098,0.093,0.000,0.513,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:464(is_consolidated)
220782,0.200,0.000,0.510,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:1315(get_var_full_name)
91416,0.100,0.000,0.501,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:434(__exit__)
145837,0.244,0.000,0.501,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2011(ensure_block_shape)
408859,0.500,0.000,0.500,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:5464(__getattr__)
23520,0.031,0.000,0.498,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:544(<listcomp>)
109054,0.497,0.000,0.497,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:352(set_inplace)
403576,0.495,0.000,0.495,0.000,{built-in method numpy.array}
11490,0.036,0.000,0.495,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexing.py:2357(check_bool_indexer)
474529,0.488,0.000,0.488,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\flags.py:47(__init__)
932157,0.365,0.000,0.487,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:794(__len__)
107216,0.116,0.000,0.486,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\numeric.py:149(ones)
84472,0.043,0.000,0.486,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:61(isna)
639076,0.338,0.000,0.483,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\data_manager.py:86(get_data)
18,0.002,0.000,0.480,0.027,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\liquid_fuel\refinery\refinery.py:50(compute_consumption_and_production)
712,0.005,0.000,0.479,0.001,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:1797(_drop_labels_or_levels)
48032,0.361,0.000,0.477,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:339(_broadcast_to)
69179,0.278,0.000,0.477,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2018(is_unique)
608076,0.340,0.000,0.476,0.000,C:\Users\NG92D02\Anaconda3\lib\copy.py:242(_keep_alive)
2615,0.004,0.000,0.475,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\arraylike.py:98(__sub__)
10242,0.039,0.000,0.471,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:5818(copy)
30964,0.194,0.000,0.470,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexing.py:1331(_validate_read_indexer)
111419,0.131,0.000,0.466,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:624(should_store)
1006974,0.306,0.000,0.465,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:146(<lambda>)
29231,0.027,0.000,0.464,0.000,<__array_function__ internals>:2(moveaxis)
2554459,0.462,0.000,0.462,0.000,{built-in method builtins.hash}
43050,0.046,0.000,0.454,0.000,<__array_function__ internals>:2(amax)
348923,0.453,0.000,0.453,0.000,{method 'copy' of 'numpy.ndarray' objects}
18,0.001,0.000,0.452,0.025,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biomass_dry\unmanaged_wood\unmanaged_wood.py:92(compute_consumption_and_production)
18,0.002,0.000,0.452,0.025,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:378(compute_consumption_and_production)
107968,0.078,0.000,0.451,0.000,<__array_function__ internals>:2(repeat)
14291,0.085,0.000,0.445,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:229(comparison_op)
421680,0.145,0.000,0.443,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\data_manager.py:164(get_value)
